0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
0,Skipped
I2.1.1,Passed
I2.1.2,Passed
I2.2.1,Passed
I2.2.2,Passed
I2.2.3,Passed
I2.2.4,Passed
I2.2.5,Passed
I2.2.6,Passed
I2.2.8,Passed
I2.2.9,Passed
I2.2.10,Passed
I2.2.11,Passed
I2.2.12,Passed
I2.2.13,Passed
I2.2.14,Passed
I2.2.18,Passed
I2.2.19,Passed
I2.2.20.0,Passed
I2.2.20.1,Passed
I2.2.20.2,Passed
I2.2.20.3,Passed
I2.2.21.0,Passed
I2.2.21.1,Passed
I2.2.21.2,Passed
I2.2.21.3,Passed
I2.2.22,Passed
I2.2.23,Passed
I2.2.24,Passed
I2.2.25,Passed
I2.2.26,Passed
I2.2.29,Passed
I2.3.2,Passed
I2.3.3,Passed
I2.3.4,Passed
I2.3.5,Passed
I2.5.1,Passed
I2.5.3,Passed
I2.6.2,Passed
I2.6.3,Passed
I2.6.6,Passed
I2.6.7,Passed
I2.6.8,Passed
I2.6.9,Passed
I2.6.10,Passed
I2.6.11,Passed
I2.6.12,Passed
I2.6.13,Passed
I2.6.14,Passed
I2.6.15,Passed
I2.6.16,Passed
I2.8.1,Passed
